Id,SalePrice
1461,125000.0
1462,147500.0
1463,197500.0
1464,192000.0
1465,170000.0
1466,207500.0
1467,138000.0
1468,162000.0
1469,206300.0
1470,129500.0
1471,180000.0
1472,89500.0
1473,112000.0
1474,155000.0
1475,140000.0
1476,501837.0
1477,287090.0
1478,320000.0
1479,147000.0
1480,412500.0
1481,430000.0
1482,215000.0
1483,194700.0
1484,191000.0
1485,185000.0
1486,170000.0
1487,430000.0
1488,252000.0
1489,250580.0
1490,173000.0
1491,179600.0
1492,110000.0
1493,172500.0
1494,339750.0
1495,275500.0
1496,215000.0
1497,175500.0
1498,151000.0
1499,160000.0
1500,147000.0
1501,168500.0
1502,175500.0
1503,306000.0
1504,230000.0
1505,213000.0
1506,204000.0
1507,204000.0
1508,190000.0
1509,180000.0
1510,153000.0
1511,132000.0
1512,197500.0
1513,162000.0
1514,124900.0
1515,168000.0
1516,166000.0
1517,147000.0
1518,118964.0
1519,233170.0
1520,139000.0
1521,153000.0
1522,166000.0
1523,111000.0
1524,122000.0
1525,133700.0
1526,128500.0
1527,125500.0
1528,130500.0
1529,139950.0
1530,185000.0
1531,161500.0
1532,87000.0
1533,147500.0
1534,117000.0
1535,169500.0
1536,113000.0
1537,76000.0
1538,168000.0
1539,287000.0
1540,90000.0
1541,174000.0
1542,95000.0
1543,274300.0
1544,73000.0
1545,105000.0
1546,125000.0
1547,127000.0
1548,97500.0
1549,125000.0
1550,131000.0
1551,113000.0
1552,149000.0
1553,140000.0
1554,125500.0
1555,131000.0
1556,126000.0
1557,124900.0
1558,76000.0
1559,118500.0
1560,160000.0
1561,200000.0
1562,133500.0
1563,110000.0
1564,181500.0
1565,197500.0
1566,82500.0
1567,76000.0
1568,190000.0
1569,170000.0
1570,151000.0
1571,127000.0
1572,147000.0
1573,213000.0
1574,131500.0
1575,206300.0
1576,215000.0
1577,250580.0
1578,174000.0
1579,139000.0
1580,176500.0
1581,145500.0
1582,129900.0
1583,430000.0
1584,274300.0
1585,136500.0
1586,34900.0
1587,112500.0
1588,148000.0
1589,103600.0
1590,132500.0
1591,93000.0
1592,100000.0
1593,119900.0
1594,169000.0
1595,104900.0
1596,244000.0
1597,145000.0
1598,180000.0
1599,213500.0
1600,189000.0
1601,109500.0
1602,125000.0
1603,125500.0
1604,275000.0
1605,233230.0
1606,180000.0
1607,200000.0
1608,250580.0
1609,250580.0
1610,167500.0
1611,163000.0
1612,112000.0
1613,162500.0
1614,88000.0
1615,83500.0
1616,97000.0
1617,83500.0
1618,127000.0
1619,125000.0
1620,189000.0
1621,125000.0
1622,197500.0
