,Id,SalePrice
0,1461,125000.0
1,1462,147500.0
2,1463,197500.0
3,1464,192000.0
4,1465,170000.0
5,1466,207500.0
6,1467,138000.0
7,1468,162000.0
8,1469,206300.0
9,1470,129500.0
10,1471,180000.0
11,1472,89500.0
12,1473,112000.0
13,1474,155000.0
14,1475,140000.0
15,1476,501837.0
16,1477,287090.0
17,1478,320000.0
18,1479,147000.0
19,1480,412500.0
20,1481,430000.0
21,1482,215000.0
22,1483,194700.0
23,1484,191000.0
24,1485,185000.0
25,1486,170000.0
26,1487,430000.0
27,1488,252000.0
28,1489,250580.0
29,1490,173000.0
30,1491,179600.0
31,1492,110000.0
32,1493,172500.0
33,1494,339750.0
34,1495,275500.0
35,1496,215000.0
36,1497,175500.0
37,1498,151000.0
38,1499,160000.0
39,1500,147000.0
40,1501,168500.0
41,1502,175500.0
42,1503,306000.0
43,1504,230000.0
44,1505,213000.0
45,1506,204000.0
46,1507,204000.0
47,1508,190000.0
48,1509,180000.0
49,1510,153000.0
50,1511,132000.0
51,1512,197500.0
52,1513,162000.0
53,1514,124900.0
54,1515,168000.0
55,1516,166000.0
56,1517,147000.0
57,1518,118964.0
58,1519,233170.0
59,1520,139000.0
60,1521,153000.0
61,1522,166000.0
62,1523,111000.0
63,1524,122000.0
64,1525,133700.0
65,1526,128500.0
66,1527,125500.0
67,1528,130500.0
68,1529,139950.0
69,1530,185000.0
70,1531,161500.0
71,1532,87000.0
72,1533,147500.0
73,1534,117000.0
74,1535,169500.0
75,1536,113000.0
76,1537,76000.0
77,1538,168000.0
78,1539,287000.0
79,1540,90000.0
80,1541,174000.0
81,1542,95000.0
82,1543,274300.0
83,1544,73000.0
84,1545,105000.0
85,1546,125000.0
86,1547,127000.0
87,1548,97500.0
88,1549,125000.0
89,1550,131000.0
90,1551,113000.0
91,1552,149000.0
92,1553,140000.0
93,1554,125500.0
94,1555,131000.0
95,1556,126000.0
96,1557,124900.0
97,1558,76000.0
98,1559,118500.0
99,1560,160000.0
100,1561,200000.0
101,1562,133500.0
102,1563,110000.0
103,1564,181500.0
104,1565,197500.0
